Gender,Age,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100,2101,2102,2103,2104,2105,2106,2107,2108,2109,2110,2111,2112,2113,2114,2115,2116,2117,2118,2119,2120,2121,2122,2123,2124,2125,2126,2127,2128,2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2141,2142,2143,2144,2145,2146,2147,2148,2149,2150
Female,85,0.0652267453,0.0578513793,0.0569871156,0.0561369488,0.0553006859,0.0544781349,0.0536691047,0.0528734052,0.0520908473,0.0513212433,0.0505644064,0.0498201513,0.0490882941,0.0483686521,0.0476610443,0.0469652910,0.0462812142,0.0456086375,0.0449473861,0.0442972870,0.0436581686,0.0430298613,0.0424121972,0.0418050103,0.0412081362,0.0406214125,0.0400446785,0.0394777754,0.0389205465,0.0383728367,0.0378344928,0.0373053636,0.0367853000,0.0362741543,0.0357717813,0.0352780371,0.0347927803,0.0343158709,0.0338471711,0.0333865450,0.0329338584,0.0324889790,0.0320517767,0.0316221228,0.0311998908,0.0307849558,0.0303771949,0.0299764871,0.0295827128,0.0291957546,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968,0.0288154968
Female,86,0.0747576300,0.0663412447,0.0653936901,0.0644606114,0.0635418300,0.0626371673,0.0617464452,0.0608694858,0.0600061118,0.0591561461,0.0583194126,0.0574957357,0.0566849407,0.0558868538,0.0551013019,0.0543281131,0.0535671165,0.0528181424,0.0520810222,0.0513555885,0.0506416752,0.0499391175,0.0492477520,0.0485674167,0.0478979509,0.0472391956,0.0465909930,0.0459531871,0.0453256232,0.0447081484,0.0441006112,0.0435028618,0.0429147519,0.0423361350,0.0417668662,0.0412068022,0.0406558014,0.0401137238,0.0395804313,0.0390557872,0.0385396567,0.0380319065,0.0375324052,0.0370410229,0.0365576316,0.0360821047,0.0356143176,0.0351541470,0.0347014716,0.0342561715,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287,0.0338181287
Female,87,0.0856668651,0.0760655638,0.0750289554,0.0740071274,0.0729999188,0.0720071679,0.0710287123,0.0700643895,0.0691140366,0.0681774909,0.0672545892,0.0663451687,0.0654490666,0.0645661206,0.0636961685,0.0628390486,0.0619945998,0.0611626615,0.0603430737,0.0595356773,0.0587403137,0.0579568255,0.0571850558,0.0564248489,0.0556760502,0.0549385057,0.0542120630,0.0534965705,0.0527918778,0.0520978358,0.0514142966,0.0507411135,0.0500781412,0.0494252356,0.0487822540,0.0481490550,0.0475254986,0.0469114464,0.0463067610,0.0457113068,0.0451249495,0.0445475563,0.0439789957,0.0434191378,0.0428678542,0.0423250181,0.0417905037,0.0412641873,0.0407459464,0.0402356598,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082,0.0397332082
Female,88,0.0981402868,0.0871921510,0.0860606489,0.0849441578,0.0838425373,0.0827556453,0.0816833386,0.0806254730,0.0795819032,0.0785524832,0.0775370660,0.0765355044,0.0755476503,0.0745733556,0.0736124715,0.0726648494,0.0717303403,0.0708087955,0.0699000661,0.0690040035,0.0681204593,0.0672492854,0.0663903341,0.0655434582,0.0647085110,0.0638853462,0.0630738183,0.0622737824,0.0614850945,0.0607076112,0.0599411899,0.0591856891,0.0584409679,0.0577068866,0.0569833063,0.0562700893,0.0555670988,0.0548741992,0.0541912558,0.0535181353,0.0528547053,0.0522008347,0.0515563936,0.0509212532,0.0502952862,0.0496783662,0.0490703682,0.0484711685,0.0478806447,0.0472986756,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413,0.0467251413
Female,89,0.1123853647,0.0999084012,0.0986763962,0.0974595449,0.0962577308,0.0950708349,0.0938987363,0.0927413121,0.0915984379,0.0904699875,0.0893558333,0.0882558464,0.0871698968,0.0860978532,0.0850395834,0.0839949545,0.0829638327,0.0819460836,0.0809415724,0.0799501635,0.0789717213,0.0780061098,0.0770531929,0.0761128341,0.0751848974,0.0742692463,0.0733657447,0.0724742568,0.0715946469,0.0707267795,0.0698705196,0.0690257327,0.0681922847,0.0673700420,0.0665588716,0.0657586412,0.0649692190,0.0641904741,0.0634222762,0.0626644958,0.0619170043,0.0611796739,0.0604523777,0.0597349896,0.0590273846,0.0583294384,0.0576410281,0.0569620313,0.0562923269,0.0556317950,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164,0.0549803164
Female,90,0.1286325506,0.1144226373,0.1130850158,0.1117625831,0.1104552500,0.1091629241,0.1078855101,0.1066229102,0.1053750239,0.1041417483,0.1029229786,0.1017186075,0.1005285260,0.0993526232,0.0981907866,0.0970429020,0.0959088539,0.0947885255,0.0936817986,0.0925885541,0.0915086720,0.0904420310,0.0893885094,0.0883479846,0.0873203336,0.0863054326,0.0853031576,0.0843133841,0.0833359874,0.0823708426,0.0814178245,0.0804768081,0.0795476682,0.0786302798,0.0777245179,0.0768302577,0.0759473748,0.0750757448,0.0742152439,0.0733657485,0.0725271356,0.0716992826,0.0708820673,0.0700753682,0.0692790643,0.0684930353,0.0677171615,0.0669513239,0.0661954043,0.0654492851,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496,0.0647128496
Female,91,0.1471365303,0.1309653998,0.1295177523,0.1280852034,0.1266676946,0.1252651636,0.1238775446,0.1225047681,0.1211467613,0.1198034482,0.1184747499,0.1171605845,0.1158608674,0.1145755114,0.1133044270,0.1120475224,0.1108047034,0.1095758740,0.1083609363,0.1071597905,0.1059723352,0.1047984673,0.1036380825,0.1024910750,0.1013573378,0.1002367628,0.0991292407,0.0980346615,0.0969529142,0.0958838870,0.0948274675,0.0937835427,0.0927519989,0.0917327222,0.0907255981,0.0897305119,0.0887473487,0.0877759932,0.0868163303,0.0858682445,0.0849316206,0.0840063432,0.0830922971,0.0821893673,0.0812974390,0.0804163976,0.0795461287,0.0786865184,0.0778374531,0.0769988195,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049,0.0761705049
Female,92,0.1681769505,0.1497901574,0.1482290423,0.1466827936,0.1451513874,0.1436347952,0.1421329841,0.1406459166,0.1391735515,0.1377158430,0.1362727420,0.1348441953,0.1334301466,0.1320305359,0.1306453002,0.1292743733,0.1279176864,0.1265751674,0.1252467420,0.1239323332,0.1226318617,0.1213452458,0.1200724018,0.1188132440,0.1175676847,0.1163356344,0.1151170020,0.1139116947,0.1127196184,0.1115406774,0.1103747749,0.1092218128,0.1080816919,0.1069543119,0.1058395718,0.1047373696,0.1036476024,0.1025701668,0.1015049587,0.1004518734,0.0994108057,0.0983816501,0.0973643007,0.0963586511,0.0953645949,0.0943820253,0.0934108357,0.0924509190,0.0915021684,0.0905644770,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379,0.0896377379
Female,93,0.1896381791,0.1690162589,0.1673607011,0.1657194344,0.1640924731,0.1624798262,0.1608814973,0.1592974850,0.1577277830,0.1561723800,0.1546312604,0.1531044040,0.1515917865,0.1500933794,0.1486091503,0.1471390629,0.1456830774,0.1442411505,0.1428132353,0.1413992820,0.1399992375,0.1386130459,0.1372406483,0.1358819833,0.1345369867,0.1332055920,0.1318877303,0.1305833306,0.1292923195,0.1280146218,0.1267501604,0.1254988563,0.1242606289,0.1230353957,0.1218230731,0.1206235758,0.1194368172,0.1182627095,0.1171011637,0.1159520897,0.1148153964,0.1136909917,0.1125787828,0.1114786758,0.1103905764,0.1093143894,0.1082500193,0.1071973697,0.1061563439,0.1051268448,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750,0.1041087750
Female,94,0.2115286323,0.1886525957,0.1869218726,0.1852045787,0.1835007685,0.1818104908,0.1801337882,0.1784706976,0.1768212502,0.1751854720,0.1735633835,0.1719550001,0.1703603325,0.1687793864,0.1672121630,0.1656586588,0.1641188663,0.1625927735,0.1610803647,0.1595816199,0.1580965158,0.1566250251,0.1551671172,0.1537227581,0.1522919105,0.1508745341,0.1494705856,0.1480800187,0.1467027846,0.1453388315,0.1439881055,0.1426505499,0.1413261059,0.1400147124,0.1387163062,0.1374308223,0.1361581934,0.1348983506,0.1336512233,0.1324167391,0.1311948242,0.1299854033,0.1287883996,0.1276037350,0.1264313304,0.1252711051,0.1241229778,0.1229868659,0.1218626858,0.1207503532,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828,0.1196497828
Female,95,0.2338568946,0.2087080647,0.2069218150,0.2051478907,0.2033863878,0.2016373959,0.1999009982,0.1981772712,0.1964662856,0.1947681057,0.1930827902,0.1914103921,0.1897509587,0.1881045319,0.1864711486,0.1848508403,0.1832436337,0.1816495507,0.1800686085,0.1785008198,0.1769461930,0.1754047320,0.1738764370,0.1723613037,0.1708593244,0.1693704874,0.1678947775,0.1664321760,0.1649826608,0.1635462067,0.1621227851,0.1607123647,0.1593149110,0.1579303869,0.1565587524,0.1551999652,0.1538539803,0.1525207502,0.1512002255,0.1498923541,0.1485970823,0.1473143539,0.1460441111,0.1447862942,0.1435408416,0.1423076901,0.1410867751,0.1398780300,0.1386813873,0.1374967778,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311,0.1363241311
Female,96,0.2566317221,0.2291914441,0.2273699235,0.2255594075,0.2237600345,0.2219719356,0.2201952351,0.2184300504,0.2166764922,0.2149346646,0.2132046654,0.2114865863,0.2097805127,0.2080865242,0.2064046946,0.2047350920,0.2030777790,0.2014328130,0.1998002459,0.1981801247,0.1965724914,0.1949773832,0.1933948326,0.1918248675,0.1902675114,0.1887227834,0.1871906986,0.1856712680,0.1841644984,0.1826703931,0.1811889515,0.1797201694,0.1782640393,0.1768205501,0.1753896875,0.1739714342,0.1725657697,0.1711726705,0.1697921102,0.1684240600,0.1670684881,0.1657253602,0.1643946396,0.1630762873,0.1617702618,0.1604765195,0.1591950147,0.1579256998,0.1566685250,0.1554234387,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877,0.1541903877
